@RELATION twitter-loc-most10
@ATTRIBUTE tweet-id NUMERIC
@ATTRIBUTE user-id STRING
@ATTRIBUTE a NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE im NUMERIC
@ATTRIBUTE lol NUMERIC
@ATTRIBUTE me NUMERIC
@ATTRIBUTE my NUMERIC
@ATTRIBUTE rt NUMERIC
@ATTRIBUTE the NUMERIC
@ATTRIBUTE to NUMERIC
@ATTRIBUTE u NUMERIC
@ATTRIBUTE class {NewYork,California,Georgia}
@DATA
1,USER_4659ef22,0,0,1,0,0,0,1,1,0,0,NewYork
2,USER_4659ef22,0,0,0,0,1,0,0,0,0,0,NewYork
3,USER_4659ef22,0,0,0,1,0,0,1,0,1,0,NewYork
4,USER_4659ef22,0,1,0,0,0,0,0,0,1,1,NewYork
5,USER_4659ef22,0,1,0,0,0,0,0,0,0,0,NewYork
6,USER_4659ef22,0,0,1,1,0,1,1,1,0,1,NewYork
7,USER_4659ef22,0,0,0,0,1,1,0,0,0,2,NewYork
8,USER_4659ef22,0,1,0,2,0,0,0,0,0,0,NewYork
9,USER_4659ef22,1,0,0,0,0,0,2,0,1,0,NewYork
10,USER_4659ef22,1,0,0,0,1,0,0,0,0,0,NewYork
11,USER_4659ef22,0,0,0,0,0,0,1,0,1,0,NewYork
12,USER_4659ef22,0,0,0,0,0,0,0,0,0,0,NewYork
13,USER_4659ef22,0,1,0,0,0,1,0,0,0,1,NewYork
14,USER_4659ef22,0,1,0,1,1,3,0,0,0,0,NewYork
15,USER_4659ef22,0,1,0,0,0,0,0,0,0,0,NewYork
16,USER_4659ef22,1,0,1,0,0,0,0,1,0,0,NewYork
17,USER_4659ef22,0,0,0,1,0,0,0,1,0,0,NewYork
18,USER_4659ef22,0,0,0,0,1,0,1,2,0,1,NewYork
19,USER_4659ef22,0,0,0,0,0,0,1,1,1,1,NewYork
20,USER_4659ef22,1,0,0,0,0,0,1,0,0,1,NewYork
21,USER_4659ef22,0,0,0,1,0,0,0,0,0,0,NewYork
22,USER_4659ef22,0,0,0,1,0,1,1,0,0,1,NewYork
