@RELATION twitter-loc-most10
@ATTRIBUTE tweet-id NUMERIC
@ATTRIBUTE user-id STRING
@ATTRIBUTE a NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE im NUMERIC
@ATTRIBUTE lol NUMERIC
@ATTRIBUTE me NUMERIC
@ATTRIBUTE my NUMERIC
@ATTRIBUTE rt NUMERIC
@ATTRIBUTE the NUMERIC
@ATTRIBUTE to NUMERIC
@ATTRIBUTE u NUMERIC
@ATTRIBUTE class {NewYork,California,Georgia}
@DATA
32,USER_d12c6a27,0,0,0,0,0,0,0,0,0,3,?
33,USER_d12c6a27,0,3,0,0,0,0,0,0,0,1,?
34,USER_d12c6a27,0,0,0,0,0,0,0,0,0,0,?
35,USER_d12c6a27,0,1,0,0,0,0,0,1,0,0,?
36,USER_d12c6a27,0,0,0,0,0,0,0,0,0,0,?
37,USER_d12c6a27,0,0,0,0,0,0,0,0,0,0,?
38,USER_d12c6a27,0,0,0,0,0,0,0,0,0,0,?
39,USER_d12c6a27,0,0,0,0,0,0,0,0,0,0,?
40,USER_d12c6a27,0,0,0,0,0,0,0,1,0,0,?
41,USER_d12c6a27,0,0,1,0,0,0,0,0,0,0,?
42,USER_d12c6a27,0,0,0,0,0,0,0,0,0,0,?
43,USER_d12c6a27,0,0,0,0,0,0,0,0,0,0,?
44,USER_d12c6a27,0,0,0,0,0,0,0,0,0,0,?
45,USER_d12c6a27,0,0,0,0,0,0,0,0,0,0,?
46,USER_d12c6a27,0,0,0,0,0,0,0,0,0,0,?
47,USER_d12c6a27,0,0,0,0,0,0,0,1,0,0,?
48,USER_d12c6a27,0,0,0,0,0,1,0,0,0,0,?
49,USER_d12c6a27,0,0,0,0,0,0,0,0,0,0,?
50,USER_d12c6a27,0,0,0,0,0,0,0,0,0,0,?
51,USER_d12c6a27,0,0,0,0,0,0,0,0,0,0,?
52,USER_d12c6a27,1,0,0,0,1,0,0,0,0,0,?
53,USER_d12c6a27,0,0,0,0,0,0,0,0,1,0,?
54,USER_d12c6a27,0,0,0,0,0,0,0,0,0,0,?
55,USER_d12c6a27,0,1,0,0,0,1,0,0,1,0,?
56,USER_d12c6a27,0,1,0,0,0,0,0,0,0,0,?
57,USER_d12c6a27,0,0,0,0,0,0,0,0,0,0,?
58,USER_d12c6a27,0,0,0,0,0,0,0,2,0,0,?
115,USER_ca067496,2,0,0,0,0,0,1,0,0,0,?
116,USER_ca067496,0,0,1,0,0,0,1,0,1,0,?
117,USER_ca067496,0,0,0,0,0,0,0,0,0,0,?
118,USER_ca067496,0,0,0,0,0,0,0,0,0,0,?
119,USER_ca067496,0,1,0,2,0,1,1,1,0,0,?
120,USER_ca067496,0,0,0,1,0,0,0,0,0,0,?
121,USER_ca067496,2,2,0,0,0,0,1,0,0,0,?
122,USER_ca067496,0,0,0,0,0,0,1,1,0,0,?
123,USER_ca067496,0,1,0,1,0,1,0,2,1,1,?
124,USER_ca067496,0,0,0,0,0,0,1,0,0,0,?
125,USER_ca067496,0,0,0,0,0,0,1,0,0,0,?
126,USER_ca067496,0,1,0,2,0,0,1,0,0,0,?
127,USER_ca067496,0,1,1,1,0,0,1,0,0,0,?
128,USER_ca067496,1,1,0,0,0,0,0,1,2,0,?
129,USER_ca067496,0,0,0,1,0,0,3,0,0,0,?
130,USER_ca067496,0,0,0,0,0,1,0,0,0,0,?
131,USER_ca067496,0,1,0,1,0,0,1,0,0,0,?
132,USER_ca067496,0,1,0,0,0,0,1,0,0,0,?
133,USER_ca067496,0,2,0,1,0,0,1,1,0,0,?
134,USER_ca067496,0,0,0,0,1,0,0,0,0,0,?
214,USER_84c6cec6,1,1,0,0,0,1,0,0,0,0,?
215,USER_84c6cec6,1,1,0,0,0,0,0,0,0,0,?
216,USER_84c6cec6,0,1,0,0,0,0,0,0,0,0,?
217,USER_84c6cec6,0,0,0,1,0,0,0,0,0,0,?
218,USER_84c6cec6,0,0,0,0,0,0,0,0,0,0,?
219,USER_84c6cec6,0,0,1,0,0,0,0,0,0,0,?
220,USER_84c6cec6,1,1,0,0,0,0,0,0,0,0,?
221,USER_84c6cec6,0,0,0,0,0,0,0,0,0,0,?
222,USER_84c6cec6,0,0,0,0,0,0,0,0,0,0,?
223,USER_84c6cec6,0,0,0,0,0,0,0,0,0,0,?
